client_id	path	sentence	up_votes	down_votes	age	gender	accent
1e4edc93791a7d30ac13453944054e23f155bfd662c7e08442d892e28e9a0b9492c627c67cdb1584e8562fcf3c1d61e49ecb9de8b281539093dfa0b2928b1d17	common_voice_en_16659359.mp3	The music was captivating.	2	1	sixties	male	england
1e5a43b5a3faf0b9cc3ecf797d8f940fcb6acb9f3346b05441510b4f6357bff13c11911f5746e254d99e75b4c3f2584720621aefb6c8b1e8f5662c3857d0114a	common_voice_en_541752.mp3	show me the movie schedule at the closest cinema	2	0			
1e5a43b5a3faf0b9cc3ecf797d8f940fcb6acb9f3346b05441510b4f6357bff13c11911f5746e254d99e75b4c3f2584720621aefb6c8b1e8f5662c3857d0114a	common_voice_en_541753.mp3	"I'll just go upstairs and send it over with a messenger."	2	0			
1e5f0cf60197d72e3fa2a28a30ef5ed506dd2251f955f5455267d5b371e239a031775bb25a52698bd682c91bdaefa41a90648a5d95008d25b899f21d07c9771f	common_voice_en_699892.mp3	"I don't know why we don't all have pneumonia."	2	0			
1e62a5c9c8eeca1b3be45ab8cf318fd3879047f76f5688fbe4df390f8303f2a4062946f8f025fb5610969f0df74d8b2b860c9faba5dc61dd96a670166bf34057	common_voice_en_564004.mp3	The tea seemed less bitter.	2	1			
1e6ffbae6b3d1756a0902b5885a30b8586cb871dac3f67bca189baa9affa091b7c0617a170b53c82224c4a1d44dd190b6d0bbac63440f1f31b5981af7d64668f	common_voice_en_18340485.mp3	Websites must respect the privacy of its users.	2	0	twenties	male	indian
1e6ffbae6b3d1756a0902b5885a30b8586cb871dac3f67bca189baa9affa091b7c0617a170b53c82224c4a1d44dd190b6d0bbac63440f1f31b5981af7d64668f	common_voice_en_18340487.mp3	School is cancelled due to the fifty-foot dinosaur ravaging the area.	2	0	twenties	male	indian
1e79b8ae4d2586bb1b6b1e327398eb96b17a21b0e00d60f90359ca63ce7657868051bbbe2362396d030a5122184e27106dac1140588883fa5476d42a6e4a0d05	common_voice_en_1294009.mp3	"That's a fair amount of loot."	2	1			
1ea51efc45c05c18683ea013c2ee74356cec81aac35fc20d379385823427ca806d19a2468e684c8d00d52fb033083abdfde653a1736919b4c344613ed6c5b2fa	common_voice_en_678678.mp3	The two men hurried back and found the cylinder still lying in the same position.	2	1			
1ea7e3b7b1a9eccb6abbe73400b0340533d0b5c577c28578f54a5f1c8ffad8c2dff7d0e4d092dfd35585a12c85fd5397578e9365d2b1e9875545899df5940b25	common_voice_en_17267417.mp3	"It's such an unfair world, innit?"	2	0			
1ea7e3b7b1a9eccb6abbe73400b0340533d0b5c577c28578f54a5f1c8ffad8c2dff7d0e4d092dfd35585a12c85fd5397578e9365d2b1e9875545899df5940b25	common_voice_en_17267418.mp3	Wow, the stroboscope effect on the ball is really astonishing!	2	0			
1eae368f6dfbbffbaf1c08e9af45a5fcbe62c228c66103e4bb95b0fd2774cb1b46973bad456fe2b7c2f9be58177902ac45a07ed23f41000ecf84fe0297086a39	common_voice_en_17260311.mp3	According to the recipe, we need mild mustard.	2	1			
1eae368f6dfbbffbaf1c08e9af45a5fcbe62c228c66103e4bb95b0fd2774cb1b46973bad456fe2b7c2f9be58177902ac45a07ed23f41000ecf84fe0297086a39	common_voice_en_17260312.mp3	After playing tennis in virtual reality, he felt dizzy.	2	0			
1ec78aabd4af50769bd99ed917cb3e0711f9c6744a34b0df4b6059ac9506fedb05b020b32fe9d2a78ceb6ec0712b2a80a29959ee75cab9cf68a44645dad27510	common_voice_en_659052.mp3	Then he turned to the boy: this time his expression was cold and distant.	2	0			
1ec78aabd4af50769bd99ed917cb3e0711f9c6744a34b0df4b6059ac9506fedb05b020b32fe9d2a78ceb6ec0712b2a80a29959ee75cab9cf68a44645dad27510	common_voice_en_659053.mp3	"""To show you one of life's simple lessons,"" the alchemist answered."	2	0			
1ed438b36972f4fcd30a63f8309c2d323e96ea81c4fc159743dd97eddf86d00e7e55d27aa7968af037c7cc5708ccbcf023365d393ab427440392d471960ebe67	common_voice_en_619162.mp3	I shook my head.	2	0			
1ed438b36972f4fcd30a63f8309c2d323e96ea81c4fc159743dd97eddf86d00e7e55d27aa7968af037c7cc5708ccbcf023365d393ab427440392d471960ebe67	common_voice_en_619164.mp3	He made no answer.	2	0			
1edd5576d80f7aa03b130d6901db59efb5ea9617b9d832bed60405296f98525dd326fbfd69b1fe8737ccd1bc70519e1df2c886ca4d211b1a9e6be443ca21a71c	common_voice_en_680276.mp3	A group of african american girls are sitting together.	2	1			
1edd5576d80f7aa03b130d6901db59efb5ea9617b9d832bed60405296f98525dd326fbfd69b1fe8737ccd1bc70519e1df2c886ca4d211b1a9e6be443ca21a71c	common_voice_en_680278.mp3	One man in a vest and tie plants a kiss on the cheek of another happy man.	2	0			
1ee9ff1f968d96e3a0c95d740db87736d976066b1b67a2847c7cf3d40d56d14931e2ff480de6c45e943537dea4fd27194443f3e2c7c83363cd4b7ead29108ddc	common_voice_en_590649.mp3	She learned how to play the piano in a music school.	2	1			
1ef909fad08f08d00adca7917c59d51ab29f92f44bed37bf8201676d28a01456cf226c736a9956bde70334cb7987e3e597fc9a5b7e33fea4abb1bd897b41830a	common_voice_en_133448.mp3	"Why can't you be serious?"	2	0			
1ef909fad08f08d00adca7917c59d51ab29f92f44bed37bf8201676d28a01456cf226c736a9956bde70334cb7987e3e597fc9a5b7e33fea4abb1bd897b41830a	common_voice_en_133450.mp3	Add Bronislau Kaper to the drive playlist.	2	0			
1f48643e5c7c389bff73e9d539a1db863c03f23852ba06dffe65f5c9769ed8e12916a175e8408ca845dc53f5e5b9d8e6def09af7357bcad23afe2801c082b07e	common_voice_en_592628.mp3	Those guys are hard to bust since their clan supports them with excellent advocates.	2	0			
1f48643e5c7c389bff73e9d539a1db863c03f23852ba06dffe65f5c9769ed8e12916a175e8408ca845dc53f5e5b9d8e6def09af7357bcad23afe2801c082b07e	common_voice_en_592630.mp3	Tom Hanks is the third highest-grossing actor in North America.	2	1			
1f494bd17c9eb443951352a8adc2ff18ef673e06293888062f155ba7b20ba2f67efff4a0d8a30930662f70f6c8a4d544f141bbefd6ea172c4741b485fe00f37d	common_voice_en_12876749.mp3	For dinner, they had Cesar salad.	2	0			
1f4fdb9df5453f08fcdb21838b1046e89fd9ccdac0484ae73c0eb10d30b112d71e306a0a031d352257401e7f73306c6c3ce56cf82a44e6f71bdf9bc2e410b12a	common_voice_en_129890.mp3	"You're a man disgusted with all of civilization."	2	1			
1f57680bbef836ff9471b174b4d83dfcfe85af8ebc06932d5ea2f92d1cd2ba7389e4e15fa5d0bea61c47ab4f2c03616f767daf9474d4f87235294c8fd2d4dbbe	common_voice_en_37212.mp3	"""I'd like to build a display case for the crystal,"" the boy said to the merchant."	3	0			
1f57680bbef836ff9471b174b4d83dfcfe85af8ebc06932d5ea2f92d1cd2ba7389e4e15fa5d0bea61c47ab4f2c03616f767daf9474d4f87235294c8fd2d4dbbe	common_voice_en_37214.mp3	He had surprised himself with the thought.	2	1			
1f89203c28f33e49669fcf5db2fd39b266280cc5ed68924da31362812ee687b209c6334833fc7eac8fc299298d71793748c76bb263d84431a2c42e49e00f200f	common_voice_en_43946.mp3	Come in again some time.	2	1			
1f8cc5be5ebfc1fe378f7ec2e49a41adec382bc341dd7b590ec28514f813ecc0fc305854a8087a937c862cd136551e9b917da7d6c6e4906066116755bf13a3db	common_voice_en_17273977.mp3	Someone finally figured out the password of this computer.	2	0			
1f8cc5be5ebfc1fe378f7ec2e49a41adec382bc341dd7b590ec28514f813ecc0fc305854a8087a937c862cd136551e9b917da7d6c6e4906066116755bf13a3db	common_voice_en_17273978.mp3	"I'm not sure it'd be too healthy for you to be around me for a while."	2	1			
1faa4ea1644f2ad0c20a80736ba234074c2ee453861e8258157401eef51870769cb285860954ebf20d1472b48a1943b9dec87ef6d99fe8510f148bddecf8c6ec	common_voice_en_667421.mp3	Her strategy was to be patient and long lived.	2	0			
1fab7a053907835cbf9e84820e8e6c3273081d9a9461f82c50581d77ac73eaea3bba858e6a6c6991275cc3e453ff3c7d4fd79a66924cd5223644fca7f06eca84	common_voice_en_2719032.mp3	That would be very kind of you.	2	0			
1fb5f744459ed15c49ae468ecd4b196108f5ad27fd151ca53139d4ed184fcdc7b5e103a79ccf811a4bef81618ae18cdc264cd46cb455d29df25957564a0af336	common_voice_en_18409088.mp3	"I guess I'll have to share my food with you now."	2	0			
1fb5f744459ed15c49ae468ecd4b196108f5ad27fd151ca53139d4ed184fcdc7b5e103a79ccf811a4bef81618ae18cdc264cd46cb455d29df25957564a0af336	common_voice_en_18409089.mp3	Upset is right.	2	0			
1fc48ffc335f3966e49f335eae1ac90fa9fbd43145672f3cc47a60b14e815f7b6a58adff607d9513ba45c55e1271fbb9d59ab19ae4d21cb26398e3fccf5b970b	common_voice_en_55356.mp3	Get me a rewrite woman.	3	0			
1fc48ffc335f3966e49f335eae1ac90fa9fbd43145672f3cc47a60b14e815f7b6a58adff607d9513ba45c55e1271fbb9d59ab19ae4d21cb26398e3fccf5b970b	common_voice_en_55357.mp3	Many of whom are homeless and hungry.	3	2			
1ff5cadfa522956ba06a288480baa892c86ca211f8afcd46079dea2e723aaab8ee44429a818b92e75502ae5007e5854ec0f27c4921bd3a9ef68f6129df497127	common_voice_en_18623460.mp3	"""That was April Fool Day,"" says Mr. George, resuming his breakfast."	2	0			
1ff5cadfa522956ba06a288480baa892c86ca211f8afcd46079dea2e723aaab8ee44429a818b92e75502ae5007e5854ec0f27c4921bd3a9ef68f6129df497127	common_voice_en_18623463.mp3	I have heard it before.	2	0			
203d78144aeb4c51355af0f07f57433c196b72ad36a1005a046cf692456e589d0168a12f4bd01c7e8e3f65b4c3eac8ed85e7e2c5e2d07d86e2a568577d4afec6	common_voice_en_17393078.mp3	When will you send the report to me?	2	1			
203d78144aeb4c51355af0f07f57433c196b72ad36a1005a046cf692456e589d0168a12f4bd01c7e8e3f65b4c3eac8ed85e7e2c5e2d07d86e2a568577d4afec6	common_voice_en_17393081.mp3	What joy there is in living?	2	0			
204931a56d5fb3e731a77c0b305502fc7f38e02911cea03db0050ebbd88689443dfa83891beafcc56de6ec7aa202d9d128e880a983b156af72924f90dda0e63b	common_voice_en_535054.mp3	Some of the grey ash was falling off the circular edge.	2	0			
2059453d65bf015c8d1021fb0866112942110ab89be8669172477f7b89d286b821786c081ed9d6e99368c692a21a69b88498fab2d8299489b444db3b96a1d4e4	common_voice_en_18630436.mp3	That cannot do.	2	0			
2059453d65bf015c8d1021fb0866112942110ab89be8669172477f7b89d286b821786c081ed9d6e99368c692a21a69b88498fab2d8299489b444db3b96a1d4e4	common_voice_en_18630437.mp3	"Oh, dear me, what's this, what's this!"	2	1			
206201230062a0dc3638e6c183a1e57e6816bc54f6446b0a97113c97a72081a2e892ce56060e1188a5cfbaa8d5fabd888c83cd639664473da8de45bfddfe9e30	common_voice_en_17262713.mp3	What are you doing here?	2	0			
206201230062a0dc3638e6c183a1e57e6816bc54f6446b0a97113c97a72081a2e892ce56060e1188a5cfbaa8d5fabd888c83cd639664473da8de45bfddfe9e30	common_voice_en_17262714.mp3	"Astronomy might be complicated, but it's not rocket science."	3	0			
20b4c115dd23181f00d2929a1055d263a55a0dd104376053b9bcb06e090654968d72c8589d2a7a889ce220432655f03b4884a7239a84c2dcd47e614e7399c80b	common_voice_en_128194.mp3	But the Englishman was exultant.	2	0			
20b4c115dd23181f00d2929a1055d263a55a0dd104376053b9bcb06e090654968d72c8589d2a7a889ce220432655f03b4884a7239a84c2dcd47e614e7399c80b	common_voice_en_128195.mp3	They were his treasure.	3	0			
20c02cf3f3033d86ffe27da284ebf1a65667dde84ac01130a9fff6e5fc1a740f43ce22916c6cc527468f70088c0596dbe4c86a3881d235c7de83af113940d799	common_voice_en_222108.mp3	"I don't want to kill anybody."	3	0			
20c02cf3f3033d86ffe27da284ebf1a65667dde84ac01130a9fff6e5fc1a740f43ce22916c6cc527468f70088c0596dbe4c86a3881d235c7de83af113940d799	common_voice_en_222109.mp3	Christine valued her freedom, and would never deny anyone that privilege.	2	0			
20de37d52473eebfff6f987b6ba0a432a8467a95105da61c4c1dedcaa02702d3f660ca85301852bf505145f91d28d3bd86f99eec6b2c8edf42458be5af6cba99	common_voice_en_21181.mp3	"The shower's in there."	3	0			
20de37d52473eebfff6f987b6ba0a432a8467a95105da61c4c1dedcaa02702d3f660ca85301852bf505145f91d28d3bd86f99eec6b2c8edf42458be5af6cba99	common_voice_en_21183.mp3	Ellie won first prize in the spelling competition.	3	0			
21128b8dc958d2426d0ef5eca05f161dc9b526ec298330ef678e6bb2afc9b589487fd1bbc7a7e6af106e40071e6fab284a7415c20139e2a537d56fee3307aa76	common_voice_en_17249704.mp3	What is she like?	2	0			
215d4899ee32570eb2ab2a520bc210e81d86442b1384ff2802a42bf3b88a13ba2984735b6b7420412f29d407c5aba135d16ed5c29ef5233559736af09ac6b46c	common_voice_en_678061.mp3	But why do you want a divorce?	2	0			
215d4899ee32570eb2ab2a520bc210e81d86442b1384ff2802a42bf3b88a13ba2984735b6b7420412f29d407c5aba135d16ed5c29ef5233559736af09ac6b46c	common_voice_en_678062.mp3	Oh, look, they opened a Sushi bar around the corner!	2	0			
21693dba250b2b3e5abc5301c01341a5366e9870fb3f9b6019cdc1c4887b3386b15bd6e2e6e14dc4707e9536dc64739f6973e2b1be0cf1e3275845bbaa13d23d	common_voice_en_72810.mp3	"""Now leave us alone,"" said the boy to the young Arab."	6	0			
21bfb8100be842e5068eb49ece09a80f26baab6fe15c3fb51e542cd2de2321986e4db26897edc790b3d976e432008955b38c5c3e1c6f0dd65813f7093756665e	common_voice_en_18146650.mp3	The north passage became ice-free.	2	0			
21bfb8100be842e5068eb49ece09a80f26baab6fe15c3fb51e542cd2de2321986e4db26897edc790b3d976e432008955b38c5c3e1c6f0dd65813f7093756665e	common_voice_en_18146653.mp3	He ordered peach pie with ice cream.	2	0			
21fc226168e28d97a6a7a7daf59e1a6c0dffdc46e73dcfc366b4e6264bf6dc30f69e3b9ec04cf1ad1ab14a18dc048298acd718cd33d8c72e62de03ce3ff4ac1c	common_voice_en_546431.mp3	I went stretching my legs clumsily and feeling my way in the dark.	3	0			
21fd4de39734f0a63a5e3cf380ddd03d1677c2697f8f7b107a518e4304e93af03e4c11a0135753c67d6be6210c73666ecc78122c1cfff00640268533823be33f	common_voice_en_17408196.mp3	What have I missed?	2	0	teens	male	us
2223e54d983ce33484805b688e2291c947c6f22d5374b79a241106bd1f72cdcb38397e09ad7446ba37250355399a74418109911019f9e6f28c9492be3b3061a7	common_voice_en_49819.mp3	Those Gypsies are really smart, he thought.	4	0			
22331814d186c08b22e88d3f1fa8751c261fff42daa5500ef938c023692a842c08e12dd6a68972b09be0bb14be20a17b8366f839c0ee21efc93b2e14a2bf0084	common_voice_en_17284365.mp3	A trill, or shake A triplet.	2	0			
22331814d186c08b22e88d3f1fa8751c261fff42daa5500ef938c023692a842c08e12dd6a68972b09be0bb14be20a17b8366f839c0ee21efc93b2e14a2bf0084	common_voice_en_17284369.mp3	I have been directed to assist you with your enquiries.	2	0			
22375c66b69d4f07c6a2e9035710603b33130a4353e241eb9bb52056553bff4930e7b64db7d1d5ed870f0de74c96350448f8369c59194db4cbf99718d682e36d	common_voice_en_18506633.mp3	If something seems too good to be true, you need to be sceptical.	2	0	twenties	male	england
22375c66b69d4f07c6a2e9035710603b33130a4353e241eb9bb52056553bff4930e7b64db7d1d5ed870f0de74c96350448f8369c59194db4cbf99718d682e36d	common_voice_en_18506649.mp3	There seems to be some leniency in when the final submission is needed by.	2	0	twenties	male	england
22410c37aee1b3859edeeaedb71e15af0ab465a076e519cf201beb506aec6de74cca248c61bbb09e55a1ed1b074496687efd39f7815b0e595ff96b507078c795	common_voice_en_590676.mp3	The old man wore a breastplate of gold, and he knew about my past.	3	0			
224f66b920b4e287c56a5db17876d7b128f4cce6eb1801a277ca284c607ff14f5dfabc1cb78a3f8c74cc59368eb677c6ba54038be0fad2d68b1124e65a39b94d	common_voice_en_595966.mp3	People crowding around to watch boats in the ocean.	2	1			
224f66b920b4e287c56a5db17876d7b128f4cce6eb1801a277ca284c607ff14f5dfabc1cb78a3f8c74cc59368eb677c6ba54038be0fad2d68b1124e65a39b94d	common_voice_en_595969.mp3	A man works on a very large, intricate sand sculpture on a beach.	2	1			
225519b35cd100fc97774036f1095f057a70f922dcb4442d49934d3d2dc17992cefeb05ba29d08aa41faab04af2a72e193c100e5f2d52ecba12c4af519e0549d	common_voice_en_113638.mp3	All this happened between sunrise and sunset, the boy thought.	2	0			
225519b35cd100fc97774036f1095f057a70f922dcb4442d49934d3d2dc17992cefeb05ba29d08aa41faab04af2a72e193c100e5f2d52ecba12c4af519e0549d	common_voice_en_113639.mp3	"If someone isn't what others want them to be, the others become angry."	2	0			
225b24d0eaaa4f00caf9c6992729f540e418331ef6596942ff022a616932e283c263a5027799a0a684dfadf95b0e6b6af32c0b58287082b48f3644e2d6fb89e7	common_voice_en_600417.mp3	"""They were looking only for gold,"" his companion answered."	2	0			
2278c7184a3b14db770f72c177b6c997febe37c6e95423c862b4b35d8ad00f852660faf4aa77e5a2cfb014bc465e55a20876617407e7756059b2c5b372b257df	common_voice_en_18422820.mp3	But how about my courage? asked the Lion, anxiously.	2	0			
2278c7184a3b14db770f72c177b6c997febe37c6e95423c862b4b35d8ad00f852660faf4aa77e5a2cfb014bc465e55a20876617407e7756059b2c5b372b257df	common_voice_en_18422821.mp3	"What are you going to do once you're qualified?"	2	1			
228f8a729955faad459c706025244bd1b611fab47e0cef6ebd3bfce76092ef3bb2715a358a9d144a9239e133466616217a46cc478219ac61462fa2a5381bcde4	common_voice_en_18515993.mp3	I have an iPhone; my girlfriend prefers Android	2	0			
228f8a729955faad459c706025244bd1b611fab47e0cef6ebd3bfce76092ef3bb2715a358a9d144a9239e133466616217a46cc478219ac61462fa2a5381bcde4	common_voice_en_18515994.mp3	He is not all right otherwise?	2	0			
228fca60bc667b28b83a3d6fbc8cca4067da20b6b3be5c22e02e9bc15aca061e5e130b2fa0ef7d0cdb63f3ad4b1417b6e599141ac68a8a984d07dc025c9138ca	common_voice_en_63691.mp3	"During the epoch, a majority of the city's buildings were erected."	2	1			
229c5e26d09aa37fdf5519f17bce3506618e3dfd87c6f2fca6c293bdebe2dfea03ce7aab8fe7dd300e0bc8a76997b442e21bb6aa97d7b33327c1dc25e04c9fca	common_voice_en_191046.mp3	Add the track to the Best Metal of the New Millennium playlist.	2	0			
229c5e26d09aa37fdf5519f17bce3506618e3dfd87c6f2fca6c293bdebe2dfea03ce7aab8fe7dd300e0bc8a76997b442e21bb6aa97d7b33327c1dc25e04c9fca	common_voice_en_191047.mp3	Play Ocean Beach from paul delay.	2	0			
22a2cd7a46baf55120acd41197418634bbd718e7c8a562ce0ff9ec916956be19f79c78ba855c81f188bb17617ccc05650aacba9bff9d0f904531f2781e3f05ed	common_voice_en_17251090.mp3	Very well, very well.	2	0			
22a2cd7a46baf55120acd41197418634bbd718e7c8a562ce0ff9ec916956be19f79c78ba855c81f188bb17617ccc05650aacba9bff9d0f904531f2781e3f05ed	common_voice_en_17251094.mp3	Oh, I think you are right.	2	0			
22a9e8c5b734cebaecbc214d9c9cb50ca058abe7e19106ac4e7bf898a98baa0dd7bab7fcf21e839a6821a727adb2022ee307c61540651be4f76711b679768f2d	common_voice_en_17281451.mp3	"Grow angry slowly, there's plenty of time."	2	0	thirties	male	indian
22a9e8c5b734cebaecbc214d9c9cb50ca058abe7e19106ac4e7bf898a98baa0dd7bab7fcf21e839a6821a727adb2022ee307c61540651be4f76711b679768f2d	common_voice_en_17281452.mp3	"I'm not really sure what's involved in that."	2	1	thirties	male	indian
22bb4e74b70a63ae4b397c01e8eed4ba889d0c0cde7b30bc353cb5b670c3781c07d704a10307111525e0df7abb5d1891b4f3745a762ffd7e1473d693ee41b529	common_voice_en_146707.mp3	At that time, it was quite clear in my own mind that the thing had come from the planet Mars.	4	0			
22df881722319b9a1e240ee65a0aef5e0bd9f099a141c64f27c82a05400fef15dfca6591c79cf9dd776b6496185ece617d027564d0a685a07c35a9cd06104bf6	common_voice_en_166414.mp3	The caravans had been stopped at Giza for some time, waiting for the wars to end.	2	1			
22df881722319b9a1e240ee65a0aef5e0bd9f099a141c64f27c82a05400fef15dfca6591c79cf9dd776b6496185ece617d027564d0a685a07c35a9cd06104bf6	common_voice_en_166415.mp3	"So you won't blame her."	2	1			
22dfff47309f2c1f4895f4b5fb5709fcfdf39f0cc053adfd38d93de103b957752eec9a3bd607bfe9852cf439543b882c923117d62031060a1eb297a09e05580e	common_voice_en_350349.mp3	What will you have to drink?	2	1			
2320b7564ded9a189bc75fa84cf84c036096408c1cccd72a2dd04da547537b79405c21a6f48b8aae4c6d24efee88bd6ef9ab29d4262aab6d1d2b6e692a884ae2	common_voice_en_17257452.mp3	Wrapped in a scarf and blinded by the blizzard, the boy scrambled for the subway.	2	1			
2320b7564ded9a189bc75fa84cf84c036096408c1cccd72a2dd04da547537b79405c21a6f48b8aae4c6d24efee88bd6ef9ab29d4262aab6d1d2b6e692a884ae2	common_voice_en_17257454.mp3	If you see something you like, take it and make it better.	2	0			
2338897a241c264aad146708c57b51ab253e16e1dc7a032b22458b5ceea8f8ce6fd60e65a4e64a9b6f93defa04362304f59e7b72c98b19a974e057ab09a21d2b	common_voice_en_16625313.mp3	"According to the dictionary, the word ""gizmo"" means the same as ""gadget""."	2	0			
2338897a241c264aad146708c57b51ab253e16e1dc7a032b22458b5ceea8f8ce6fd60e65a4e64a9b6f93defa04362304f59e7b72c98b19a974e057ab09a21d2b	common_voice_en_16625314.mp3	A good thing is soon snatched up.	2	0			
2366cb8a6e06e0f953cc049c422c10b9eec926019c167e7b88e56d88fc71ee63b93cf06e70bb495a2a7d7439a23304287b897cc413c70b894b2e92cc3c59aa0d	common_voice_en_18828400.mp3	They require movement of the glottis during pronunciation and have a staccato sound.	2	0	teens	female	england
2366cb8a6e06e0f953cc049c422c10b9eec926019c167e7b88e56d88fc71ee63b93cf06e70bb495a2a7d7439a23304287b897cc413c70b894b2e92cc3c59aa0d	common_voice_en_18828401.mp3	"For further Barons, see ""Duke of Abercorn""."	2	0	teens	female	england
23753d58a1e8ef6d312580becf1f87052ae472af8d43413e9a36918a3143f2edb5ed791cba154684efc9e19a3cdc0aaf28bfbd6001ff5af5040730939cabb0f6	common_voice_en_12118827.mp3	That is not fair at all!	2	1			
23753d58a1e8ef6d312580becf1f87052ae472af8d43413e9a36918a3143f2edb5ed791cba154684efc9e19a3cdc0aaf28bfbd6001ff5af5040730939cabb0f6	common_voice_en_12118828.mp3	Empty vessels make the most noise.	2	0			
238c3b89b19f2033e3a9b7cd8ef87e8acd1228a352db3c6949238f13483528566e303c7f51d7e6c46818280bf42d0f5e5c384f98374a4b8ae0b8998177e2083a	common_voice_en_15733340.mp3	"Let's have a look at the standard deviation."	2	0			
238c3b89b19f2033e3a9b7cd8ef87e8acd1228a352db3c6949238f13483528566e303c7f51d7e6c46818280bf42d0f5e5c384f98374a4b8ae0b8998177e2083a	common_voice_en_15733341.mp3	Add salt before you fry the egg.	2	0			
23a3d427aca18318f8d4d8a6ade7b7918144d1dd4ed9f3b433e4dab4cc9dc60fc00fcbe42a71a81ffb766a08049c56c33c015fb6704b4a76debe9920d0120715	common_voice_en_17314713.mp3	What is it like?	2	0			
23a5c1dbd607e152581ed4fc436d106a49ab4fd63eb2deae736161f783ca4c85f8502af317ed26b79407f490d47e658dab014cd10a0026296e010bd0deed5c8f	common_voice_en_18664929.mp3	Is it far from here?	2	1			
23a5c1dbd607e152581ed4fc436d106a49ab4fd63eb2deae736161f783ca4c85f8502af317ed26b79407f490d47e658dab014cd10a0026296e010bd0deed5c8f	common_voice_en_18664930.mp3	‘Nearly two miles high,’ added the Queen.	2	0			
23a8785b0128dfe2ed7cb5e2d4111fb7e0edd41a5ee574246cb134aa9da74316096402d6d64e20f38e31f1a3b229729f83fc9b12526238cf3a587c61bdb7929c	common_voice_en_17916013.mp3	I can help protect you.	2	0			
23a8785b0128dfe2ed7cb5e2d4111fb7e0edd41a5ee574246cb134aa9da74316096402d6d64e20f38e31f1a3b229729f83fc9b12526238cf3a587c61bdb7929c	common_voice_en_17916015.mp3	"It's always nice if you can learn something new, isn't it?"	2	0			
23e94b4e9734891dba51839bad4dd2f5b2adf876c3c250bc878a377f530debb998b2b119be91ce424474b02f43131badd288cbced317fe479a92f6559e04fec9	common_voice_en_585537.mp3	No one is going to come to your rescue.	2	0			
23e94b4e9734891dba51839bad4dd2f5b2adf876c3c250bc878a377f530debb998b2b119be91ce424474b02f43131badd288cbced317fe479a92f6559e04fec9	common_voice_en_585538.mp3	A round hole was drilled through the thin board.	2	1			
23ead7687a5036aadb4a8dde765d2b61322f19bec6eea54fa5bdb64e6d01bea68ebc5087a6b3c3b62cc8ce1c3ab74efa765e59de07f133eaac0e0c488e64c4e1	common_voice_en_656110.mp3	"I've been trying to get her to come to."	2	0			
23ead7687a5036aadb4a8dde765d2b61322f19bec6eea54fa5bdb64e6d01bea68ebc5087a6b3c3b62cc8ce1c3ab74efa765e59de07f133eaac0e0c488e64c4e1	common_voice_en_656111.mp3	This moisturising cream is fantastic.	2	0			
241fd59dcdca1a571b85f7479d9d59b58ca39b2b80ee1487a196b9a3a7ac7b20b087c65455d16cd4819e7d3ba4baff8473b3aabff2ef567870f03bed961d9210	common_voice_en_75842.mp3	What am I going to do?	2	0			
241fd59dcdca1a571b85f7479d9d59b58ca39b2b80ee1487a196b9a3a7ac7b20b087c65455d16cd4819e7d3ba4baff8473b3aabff2ef567870f03bed961d9210	common_voice_en_75844.mp3	I have to admit that my horizon has expanded exponentially.	2	0			
24341612d13dd32a5855a281f8cc6b18566fa172bda77819b9850ab14e6772a27efd861bf0f847b3baabe68d1be7c464b4d389e2f7b09974d81c28107aefba26	common_voice_en_101317.mp3	"It's called the principle of favorability."	3	0			
243eabba2f36e277f8214ab8c9be8cf45709ba313d113eec14fb4f27e0ea85f55558c438e3f713a8c45317178c8b3cab0c5a78b2e320d3ad862f7a1f2bbd5982	common_voice_en_603299.mp3	Beat it out and get hold of some guys.	2	0			
243eabba2f36e277f8214ab8c9be8cf45709ba313d113eec14fb4f27e0ea85f55558c438e3f713a8c45317178c8b3cab0c5a78b2e320d3ad862f7a1f2bbd5982	common_voice_en_603301.mp3	Just hurry up and get here.	4	2			
244d5f13268ff47d28d6d0546b487c944b4fb289b65fc51de11993989aef28b0a29d120516f38dba1fbf25ac5e2fe740a2b205706066a258ad0a376608775a3d	common_voice_en_111103.mp3	Ogilvy told him everything that he had seen.	3	0			
244d5f13268ff47d28d6d0546b487c944b4fb289b65fc51de11993989aef28b0a29d120516f38dba1fbf25ac5e2fe740a2b205706066a258ad0a376608775a3d	common_voice_en_111105.mp3	In his heart, he wanted to remain awake, but he also wanted to sleep.	2	0			
245c470526e99c85da3c4654db6a7796e0438316c9a5f31e9b49684c477d0749a00f8862a9865f81b997fe3aa75e8fb54ff824f7a1b8bd3cfd82ec675b19b7c8	common_voice_en_2406626.mp3	Nuclear power is the future.	2	0			
24787489398e995234b431285116653c7c4e6e2148d45090ac8a64da84ec91dc84cb8d9bbf7a6fab3336b808644ad6d1bd811d295cd7d2ea15367b96d2d6ca42	common_voice_en_137867.mp3	"If you start your emails with ""Greetings"" let me be the first to welcome you to Earth."	2	1			
24787489398e995234b431285116653c7c4e6e2148d45090ac8a64da84ec91dc84cb8d9bbf7a6fab3336b808644ad6d1bd811d295cd7d2ea15367b96d2d6ca42	common_voice_en_137868.mp3	It was faintly marked with transverse stripes and slightly flattened from the perfect round.	3	1			
